class,peak,trough,mean,RMS,Crest_Factor
1,0.46969,-0.56662,0.17344640625,0.2202745797312555,2.1322932522356504
1,0.46969,-0.56662,0.1764705078125,0.2212628738318476,2.122769138201417
1,0.46969,-0.56662,0.1802416015625,0.2302435252966207,2.039970502514251
1,0.47033,-0.56599,0.1765661718749999,0.221273326427478,2.1255612124317658
1,0.47033,-0.56599,0.1803072265625,0.2302433422617457,2.042751791994569
1,0.43195,-0.52761,0.180085546875,0.2253359366642252,1.916915723228168
1,0.43195,-0.56599,0.17813421875,0.2256009697469876,1.9146637555877244
1,0.43281,-0.52674,0.18019296875,0.2253388635304338,1.9207072993050105
1,0.43281,-0.56513,0.1782281640624999,0.2255868170729605,1.918596155643342
1,0.39443,-0.56513,0.1806942578125,0.2288451822048246,1.7235669818339068
1,0.43281,-0.56513,0.171516484375,0.2142069198356317,2.020522961312874
1,0.39229,-0.56726,0.1804768359375,0.2288648882656738,1.714068081708615
1,0.43068,-0.56726,0.1713664453125,0.2141853633200618,2.0107816581118367
1,0.46906,-0.60564,0.17524265625,0.2263984463199642,2.071834006038571
1,0.43068,-0.60564,0.1727601953124999,0.2187506408142399,1.968817089618163
1,0.46909,-0.60561,0.1752492578125,0.226398350030393,2.0719673970107406
1,0.43071,-0.60561,0.1727666796875,0.2187515882415557,1.9689457044050804
1,0.43071,-0.60561,0.17886578125,0.2276755381945708,1.891771085358834
1,0.46909,-0.52884,0.1792971875,0.2265742741371607,2.070358613246745
1,0.43304,-0.60328,0.1790289843749999,0.2276504482153642,1.9022145723619703
1,0.47142,-0.52652,0.179659453125,0.2266010885827228,2.0803960075765646
1,0.43304,-0.60328,0.18015515625,0.2254233396734491,1.921007827438395
1,0.47142,-0.64166,0.1722167187499999,0.2189509523682616,2.1530849484824413
1,0.43165,-0.60467,0.1799719921874999,0.2254330253134024,1.9147593809731729
1,0.47003,-0.64305,0.1721094140624999,0.2189657577316242,2.146591343182038
1,0.47003,-0.60467,0.1740511328125,0.2189201974098881,2.147038078537608
1,0.39327,-0.68143,0.1821357421875,0.234245250476297,1.678881425345247
1,0.46913,-0.60557,0.17393828125,0.218898144794631,2.14314287789024
1,0.39237,-0.68233,0.1819526171875,0.2342482886818826,1.675017573054086
1,0.46913,-0.72072,0.194712890625,0.2512101235706375,1.8674804714551472
1,0.46913,-0.68233,0.1953641015625,0.2530017136761071,1.854256215041217
1,0.47011,-0.71974,0.194894921875,0.2512081394357078,1.871396368987145
1,0.47011,-0.68136,0.195637578125,0.2529947685198994,1.8581807155550856
1,0.47011,-0.71974,0.2000671484375,0.258592115998614,1.8179595235707795
1,0.39334,-0.71974,0.1900934375,0.2439600715008887,1.6123130214714956
1,0.47104,-0.7188,0.2002507421875,0.2585763346575279,1.8216670934866108
1,0.39428,-0.7188,0.1903136718749999,0.2439864969768434,1.615991068708285
1,0.50943,-0.7188,0.191677421875,0.2502910798949894,2.035350201907848
1,0.43266,-0.7188,0.1932584765625,0.2457154902405231,1.7608169496212176
1,0.50868,-0.71955,0.19155421875,0.2503049895471272,2.0322407512544856
1,0.43191,-0.71955,0.1931294140625,0.2457131852821178,1.757781128042024
1,0.47029,-0.75794,0.1954541796875,0.2519184417600826,1.866834348109719
1,0.43191,-0.79632,0.19695875,0.2533134327857239,1.7050418339454965
1,0.47014,-0.75809,0.1954272265625,0.2519169911608721,1.8662496635638703
1,0.43176,-0.79647,0.196924765625,0.2533120790676246,1.7044587908685422
1,0.43176,-0.75809,0.1940021874999999,0.2556314628538147,1.6889939727290375
1,0.43176,-0.75809,0.192726875,0.2504222243843885,1.7241281242565156
1,0.43259,-0.75726,0.19416921875,0.2556154971109561,1.6923465317606456
1,0.43259,-0.75726,0.1929133593749999,0.25042598373353,1.7274165945188205
1,0.43259,-0.79564,0.1949435937499999,0.2522202457349404,1.7151279776906214
1,0.47097,-0.6805,0.1968681640625,0.2532110445506315,1.8599899575305687
1,0.43101,-0.79722,0.1945746875,0.2522331653048177,1.7087760821584854
1,0.46939,-0.68207,0.1965485546875,0.2531893390693205,1.8539090220994097
1,0.46939,-0.8356,0.1934689453124999,0.2534086791141744,1.852304355323656
1,0.39263,-0.75884,0.1954989453125,0.2516287701041767,1.5603541671226522
1,0.46981,-0.83519,0.193556015625,0.2534146088197783,1.853918375850685
1,0.39304,-0.75842,0.1955832812499999,0.2516242974111527,1.5620113162512872
1,0.50819,-0.68166,0.1949231640625,0.2514139914679758,2.021327440977888
1,0.46981,-0.72004,0.174376640625,0.2265285136750173,2.0739552490685544
1,0.5092,-0.68065,0.1950885937499999,0.2514166916103871,2.0253229677729268
1,0.47082,-0.71903,0.174557890625,0.2265247547213383,2.0784483381482253
1,0.43244,-0.64226,0.17322875,0.2208748422307727,1.9578508608426368
1,0.43244,-0.64226,0.1904108984374999,0.2404579541639309,1.7984017268365606
1,0.43382,-0.64088,0.1733589453125,0.2208841663995308,1.964015832693572
1,0.43382,-0.64088,0.19057375,0.2404524312900188,1.804182214638342
1,0.47221,-0.75602,0.197060546875,0.2521517005693199,1.8727218532884056
1,0.43382,-0.79441,0.2016179296874999,0.258394482679675,1.6789058168002582
1,0.47198,-0.75625,0.1970130078124999,0.2521547960400825,1.8717867255040197
1,0.4336,-0.79463,0.201571484375,0.2583915177503172,1.67807366037064
1,0.47198,-0.75625,0.1991733203124999,0.2551960251599187,1.8494802170379945
1,0.47198,-0.71787,0.195879296875,0.2516415696512849,1.8756042598766631
1,0.46868,-0.75955,0.1985035937499999,0.2551763430667849,1.8366906366290263
1,0.46868,-0.72117,0.1953384765625,0.2516749915076796,1.86224303492506
1,0.4303,-0.75955,0.1916068359375,0.2508079568840035,1.7156552979657262
1,0.46868,-0.60602,0.180408671875,0.2296091835342856,2.041207554444424
1,0.43083,-0.75902,0.1917130078125,0.2508128664065664,1.717734844199048
1,0.46921,-0.60549,0.1804987109375,0.229615692007353,2.0434579008867315
1,0.43083,-0.64388,0.1754836328125,0.2254449940352344,1.911020476829334
1,0.43083,-0.68226,0.181293984375,0.2308296717634157,1.8664411585767475
1,0.43199,-0.64271,0.1756744140625,0.2254372396649106,1.91623176650898
1,0.43199,-0.6811,0.1814394531249999,0.2308154211380952,1.8715820540497743
1,0.47037,-0.6811,0.1852610546874999,0.2357385130726482,1.995304008111075
1,0.43199,-0.64271,0.1739428125,0.2185517362841405,1.9766029194953043
1,0.47003,-0.68143,0.1852219140625,0.2357388518631037,1.9938588666451629
1,0.43165,-0.64305,0.173900859375,0.218546754124332,1.9750922484734443
1,0.39327,-0.64305,0.1763764453125,0.2252258401972964,1.746114032277548
1,0.47003,-0.60467,0.177496953125,0.2244754441922601,2.093903864145718
1,0.39383,-0.64249,0.176441484375,0.2252091771501691,1.7487298030372662
1,0.47059,-0.60411,0.1775753124999999,0.224487664464832,2.0962844489556445
1,0.54736,-0.60411,0.1722175,0.2196407306457382,2.492069655709008
1,0.43221,-0.60411,0.1775823828125,0.2236959075929377,1.9321319046502092
1,0.54601,-0.60546,0.1721441015624999,0.2196600079979782,2.4857050902275546
1,0.43086,-0.60546,0.1773715234375,0.2236772871612065,1.9262572676387777
1,0.43086,-0.75899,0.1809019921875,0.235757576318974,1.827555265571009
1,0.46924,-0.68222,0.200131171875,0.2574271176059473,1.8228071866083744
1,0.42996,-0.75989,0.1807683984374999,0.2357674501155415,1.823661407837644
1,0.46835,-0.68312,0.1999624609375,0.2574163116424625,1.8194262710535345
1,0.46835,-0.79827,0.1947724609375,0.2519363218009228,1.8590014994744777
1,0.46835,-0.75989,0.1925271484375,0.2475795376576927,1.8917153026093292
1,0.46917,-0.79744,0.1949016796875,0.2519392168641886,1.8622348907788848
1,0.46917,-0.75906,0.192688046875,0.2475804985552047,1.89502001465348
1,0.46917,-0.79744,0.204248515625,0.2650051745927568,1.770418259647159
1,0.46917,-0.83582,0.1956867578125,0.253928383028408,1.8476469404663285
1,0.47063,-0.79598,0.2045116796875,0.2649654153338637,1.7761940719961256
1,0.47063,-0.83436,0.195972578125,0.2539664830848133,1.8531185465242317
1,0.47063,-0.7576,0.1898048828125,0.2471192149811313,1.9044654218245824
1,0.43225,-0.79598,0.201434765625,0.2626750591644194,1.645569249608264
1,0.47067,-0.75756,0.1898094140625,0.2471183968428962,1.9046335926953477
1,0.43229,-0.79594,0.2014405859375,0.2626747845609483,1.6457232494643803
1,0.43229,-0.75756,0.19527828125,0.2552902034939844,1.69332780531152
1,0.47067,-0.71918,0.19973546875,0.2575125589534421,1.827755515742036
1,0.43157,-0.4896,0.159281484375,0.1955992037963888,2.2063995743522944
1,0.50834,-0.52798,0.1694875390625,0.2097245547186908,2.423845890062087
1,0.46996,-0.68151,0.1813146875,0.2303039431093587,2.040607701522686
1,0.46996,-0.64313,0.1926322265625,0.2466827961160027,1.90511866818228
1,0.46928,-0.68218,0.1812357421875,0.2302989969421884,2.0376988446797384
1,0.46928,-0.6438,0.1925487109375,0.2466832758513751,1.902358392073315
1,0.46928,-0.68218,0.2008225781249999,0.2567913248023578,1.8274760658724996
1,0.58443,-0.75895,0.2018559375,0.2620123931154665,2.230543345873136
1,0.47194,-0.67952,0.2010715234374999,0.2567709719107976,1.837980346796959
1,0.58709,-0.75629,0.2023753515625,0.2620517986568626,2.2403585970755
1,0.51033,-0.79467,0.2089845703124999,0.2664514326824226,1.9152833777713276
1,0.47194,-0.7179,0.2020540234375,0.2607394822221083,1.8100058954553828
1,0.50999,-0.79501,0.2089447656249999,0.2664554857141948,1.9139782340492884
1,0.47161,-0.71824,0.2020061718749999,0.2607419130712039,1.808723401792376
1,0.50999,-0.75662,0.2118829296875,0.2640481344221104,1.931428150841332
1,0.58675,-0.83339,0.2118348828125,0.271427131081455,2.1617219975843787
1,0.50856,-0.75805,0.2116271874999999,0.2640084827975467,1.9263017408042384
1,0.58533,-0.83481,0.2117021875,0.2714456811583696,2.156343020460513
1,0.50856,-0.79643,0.2136516796875,0.2741933019552253,1.854749902253432
1,0.58533,-0.79643,0.2166499609375,0.2765647794093919,2.1164300141542998
1,0.50755,-0.79744,0.2135246484375,0.2742044354974667,1.85099121055133
1,0.58432,-0.79744,0.2165232421875,0.2765663902826668,2.1127657608821924
1,0.58432,-0.6823,0.2146250390625,0.2750396403922703,2.1244937608507057
1,0.58432,-0.75906,0.2076101953125,0.268710700795978,2.1745319344154157
1,0.58462,-0.682,0.2146695703125,0.2750460590938304,2.125534908320792
1,0.58462,-0.75876,0.2076453515625,0.2687094035828075,2.1756588798346206
1,0.54623,-0.79714,0.211740546875,0.274050523140522,1.9931726228448596
1,0.58462,-0.75876,0.2070814453125,0.2688908937139107,2.1741904008917934
1,0.54676,-0.79662,0.2118222265625,0.2740469226837292,1.9951327847275344
1,0.58514,-0.75824,0.2071714453124999,0.2688856563431924,2.1761666574477148
1,0.54676,-0.75824,0.2159525,0.2748194362767465,1.989524494364387
1,0.58514,-0.75824,0.212583125,0.2748048349397259,2.129292958503955
1,0.54672,-0.75827,0.2159483984375,0.2748190975704802,1.989381396101077
1,0.5851,-0.75827,0.2125801953125,0.2748053087706196,2.129143729491717
1,0.5851,-0.75827,0.21445234375,0.2780591768696121,2.104228339402608
1,0.5851,-0.75827,0.20934453125,0.2724002745601934,2.147942034730615
1,0.58664,-0.75674,0.21460875,0.2780241287808938,2.110032688789833
1,0.58664,-0.75674,0.20957203125,0.2724226056693671,2.153418944652454
1,0.58664,-0.71835,0.2165103515625,0.2785728736380359,2.1058762554255432
1,0.50988,-0.79512,0.211759921875,0.2724034993508595,1.871782121797442
1,0.58604,-0.71895,0.2164028124999999,0.2785642239709947,2.1037877428977416
1,0.50928,-0.79572,0.2116992578125,0.2724124869546698,1.8695178245802864
1,0.54766,-0.79572,0.2149034765624999,0.2774987641153504,1.973558339064708
1,0.47089,-0.79572,0.2164718749999999,0.2772141504367043,1.6986506614405934
1,0.54717,-0.79621,0.2148151953124999,0.277484789168563,1.971891870684169
1,0.47041,-0.79621,0.2163880859375,0.2772282030592926,1.6968331317264658
1,0.54717,-0.75782,0.2092746484375,0.2731728873215241,2.0030172297296165
1,0.54717,-0.75782,0.2105333203125,0.2747119779188912,1.991795203635249
1,0.5459,-0.7591,0.2090068749999999,0.2731454445480352,1.9985689342294648
1,0.5459,-0.7591,0.210354921875,0.2747424234425082,1.986951971813823
1,0.5459,-0.79748,0.2125041015625,0.27295080250028,1.9999941198173985
1,0.5459,-0.72072,0.210721640625,0.2726191284830244,2.0024273536403463
1,0.54541,-0.79797,0.212424609375,0.2729453785000421,1.998238632935548
1,0.54541,-0.7212,0.2106491406249999,0.2726228017563828,2.000603018112114
1,0.50703,-0.75959,0.2101607421875,0.2724646964624213,1.8609016382051915
1,0.50703,-0.75959,0.2125117578125,0.2729937577561585,1.857295214980284
1,0.50853,-0.75809,0.21034765625,0.2724458428494322,1.8665360964272093
1,0.50853,-0.75809,0.2127452343749999,0.2730143561472546,1.8626493023162356
1,0.54691,-0.75809,0.2196404296875,0.2794777568400737,1.9568999199924155
1,0.50853,-0.75809,0.209970234375,0.2720331300724808,1.8693678959783568
1,0.54788,-0.75711,0.219837890625,0.2794865569846897,1.9603089533569689
1,0.5095,-0.75711,0.210145390625,0.2720207264607216,1.873019040236881
1,0.58627,-0.75711,0.2114508984374999,0.2744055505948551,2.136509260578317
1,0.54788,-0.75711,0.213032265625,0.2754322674607929,1.9891641783691496
1,0.58578,-0.7576,0.2113871875,0.2744037198237753,2.134737824896082
1,0.5474,-0.7576,0.212964921875,0.2754355114461913,1.9873980559944584
1,0.62416,-0.79598,0.2129228515625,0.2748449331036218,2.270953271547777
1,0.5474,-0.79598,0.2096809375,0.2728559319007697,2.0061869140491124
1,0.62232,-0.79782,0.2128365234374999,0.2748412837346708,2.2642886525038275
1,0.54556,-0.79782,0.209364609375,0.2728659453190225,1.9993700546330768
1,0.54556,-0.75944,0.208915859375,0.2707216400327673,2.0152064679202115
1,0.50718,-0.75944,0.2141634765625,0.274080349909731,1.8504792487569457
1,0.54526,-0.75974,0.208880703125,0.270720850908101,2.014104189503653
1,0.50688,-0.75974,0.2141283203125,0.2740784217930666,1.8493976894784592
1,0.50688,-0.75974,0.214860546875,0.2738632424806791,1.850850794756657
1,0.54526,-0.8365,0.2177265234374999,0.27691520056844,1.969050448948677
1,0.51033,-0.75629,0.2154526562499999,0.273893377147591,1.8632433004212512
1,0.54871,-0.83305,0.2181301562499999,0.276900405242458,1.9816150125152088
1,0.51033,-0.7179,0.21083859375,0.2734846113515233,1.866028210794089
1,0.58709,-0.79467,0.2089566796874999,0.2719156613566339,2.1590885830956084
1,0.50935,-0.71888,0.2106934765624999,0.2734910981819438,1.862400653571356
1,0.58612,-0.79564,0.2088575390625,0.2719293463807223,2.155412822488773
1,0.58612,-0.6805,0.2106248046875,0.2715612162376158,2.1583347140673634
1,0.58612,-0.87241,0.2157223046874999,0.2787426269001063,2.1027282641275
1,0.58432,-0.6823,0.21034421875,0.2715425003783362,2.151854679049781
1,0.58432,-0.87421,0.21544203125,0.2787302096365991,2.096364081818833
1,0.54593,-0.83582,0.2209066015625,0.2814122448466117,1.9399653355438315
1,0.54593,-0.79744,0.2175923046875,0.280133524817993,1.948820657415777
1,0.54575,-0.83601,0.2208755078125,0.2814128076033553,1.9393218263513488
1,0.54575,-0.79763,0.21755875,0.2801342482255717,1.9481730757909583
1,0.50736,-0.72087,0.208262890625,0.2665887359099452,1.9031561790044589
1,0.54575,-0.75925,0.2141852343749999,0.2755548303423476,1.9805495672928812
1,0.5074,-0.72083,0.2082694140625,0.2665890772103962,1.903303786147067
1,0.54578,-0.75921,0.2141896484375,0.2755552540773073,1.9806553927905903
1,0.54578,-0.83597,0.2126242578125,0.2751888605356158,1.983292488430372
1,0.54578,-0.72083,0.21295359375,0.2734241110393453,1.996093167955708
1,0.54848,-0.83328,0.2129189453125,0.2751820109838952,1.993153542409788
1,0.54848,-0.71813,0.2133540234374999,0.2734231121550387,2.0059752655035106
1,0.5101,-0.75651,0.2144813671875,0.2766383892030521,1.843923402928678
1,0.5101,-0.75651,0.2254263281249999,0.2818064580453999,1.8101075594151972
1,0.51006,-0.75655,0.2144772265625,0.2766382972494555,1.8437794227024864
1,0.51006,-0.75655,0.22542265625,0.2818059354206033,1.8099689747085028
1,0.54845,-0.75655,0.212661953125,0.2723167205405086,2.0140151471837915
1,0.58683,-0.75655,0.21541703125,0.2780573294712014,2.1104640583149177
1,0.54537,-0.75962,0.212230234375,0.2722534020979467,2.0031705602113874
1,0.58375,-0.75962,0.2151770703125,0.278132700901111,2.09881829108455
1,0.58375,-0.75962,0.215828203125,0.27670285841579,2.1096637864247243
1,0.66052,-0.72124,0.2146534375,0.2748537248715783,2.403169177745796
1,0.58334,-0.76003,0.215770859375,0.2767013102381339,2.1081938480810503
1,0.66011,-0.72165,0.2146022265625,0.2748501688157511,2.401708548494697
1,0.54496,-0.72165,0.2133149218749999,0.273055700670669,1.9957832730153224
1,0.54496,-0.72165,0.2057566015625,0.2685751342669019,2.0290783861563115
1,0.50965,-0.79534,0.21337015625,0.2736570010609769,1.862367847429705
1,0.58642,-0.75696,0.2137524609375,0.2754666983552356,2.128823569242356
1,0.54803,-0.83373,0.2161185546875,0.2784546440127469,1.968112264541412
1,0.50965,-0.6802,0.2133178124999999,0.2714894282774308,1.8772370004742749
1,0.54773,-0.83403,0.2160787109374999,0.2784491121014361,1.9670739686196868
1,0.50935,-0.6805,0.2133060937499999,0.2714913750831345,1.8761185317361544
1,0.50935,-0.75726,0.206551875,0.2693468544576862,1.8910560549353572
1,0.54773,-0.71888,0.2158919140625,0.2740571735606972,1.9985975659151671
1,0.50939,-0.75722,0.206556796875,0.269347174689621,1.8912023138426808
1,0.54777,-0.71884,0.2158954687499999,0.2740574355233315,1.9987416103270303
1,0.54777,-0.71884,0.2124428125,0.2702147529526862,2.027165408307343
1,0.54777,-0.75722,0.2133040625,0.2736620387534367,2.00162946419298
1,0.54601,-0.7206,0.2121405859375,0.2702025043160627,2.0207436692049248
1,0.54601,-0.75899,0.2130841796875,0.273666168137757,1.9951680681448043
1,0.54601,-0.75899,0.2081308984375,0.2708913639316218,2.015605045784418
1,0.54601,-0.79737,0.2111203125,0.2711672087462249,2.013554671763391
1,0.54578,-0.75921,0.2080830859375,0.2708908174496057,2.0147600614093624
1,0.54578,-0.79759,0.21108890625,0.271167272208848,2.012706015568318
1,0.54578,-0.72083,0.2112927734375,0.273141229208187,1.998160444624817
1,0.58417,-0.72083,0.2137761328125,0.2759617761582039,2.116851138344268
1,0.54732,-0.71929,0.2114367578125,0.2731358125698699,2.003838291472642
1,0.5857,-0.71929,0.2139076171874999,0.2759754017096961,2.1222905968123538
1,0.54732,-0.68091,0.2052117578124999,0.2661806191196532,2.056197787089711
1,0.54732,-0.79606,0.2029080078125,0.2673219227259932,2.0474190609537355
1,0.54612,-0.68211,0.2051092578125,0.2661959781103189,2.0515711915589985
1,0.54612,-0.79726,0.2027398437499999,0.267325762095028,2.042900750455421
1,0.50774,-0.79726,0.214815625,0.274080473605324,1.8525216091502588
1,0.50774,-0.75887,0.2090371484375,0.272048456400837,1.866358687409328
1,0.50763,-0.79737,0.2148010546875,0.2740799650528279,1.8521237037597995
1,0.50763,-0.75899,0.2090212109375,0.2720465545716337,1.865967392232986
1,0.50763,-0.7206,0.2057906640624999,0.2679078480071611,1.894793317090253
1,0.50763,-0.68222,0.2103178515625,0.2697225894401447,1.8820448114993733
1,0.50988,-0.71835,0.2061240624999999,0.2678763797809192,1.9034153008077892
1,0.50988,-0.67997,0.2105809374999999,0.2697288736615321,1.890342672916138
1,0.54826,-0.75674,0.208634921875,0.2689224805066973,2.038728777776337
1,0.58664,-0.8335,0.213705859375,0.2770803936050194,2.1172194552179704
1,0.54792,-0.75707,0.208613984375,0.26892583843965,2.037439032184925
